id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level,percent_employed
120027000305,0.189716312056738,0.535067873303167,0.382911392405063,32095.0,20.1526251526252,0.469055374592834,FLORIDA,34452,Regular School,High,0.810283687943262
484415012281,0.0579106737320212,0.696120689655172,0.732036736898974,60867.0,19.6886446886447,0.396654719235364,TEXAS,77902,Regular School,High,0.9420893262679788
470359001484,0.0676369863013699,0.789902280130293,0.721139430284858,83846.0,18.3,0.452970297029703,TENNESSEE,37840,Regular School,High,0.9323630136986301
470375001544,0.129069103369503,0.459005066789498,0.747519841269841,39683.0,19.4,0.530551415797317,TENNESSEE,37327,Regular School,High,0.8709308966304969
250597000856,0.0927152317880795,0.608388867110937,0.500520291363163,56544.0,21.3003663003663,0.484552845528455,MASSACHUSETTS,01832,Regular School,High,0.9072847682119205
390485803305,0.03936,0.524098415908325,0.947494033412888,59024.0,24.0,0.109677419354839,OHIO,45883,Regular School,High,0.96064
390449001844,0.270650263620387,0.444903581267218,0.320121951219512,20724.0,15.0,0.875827814569536,OHIO,43608,Regular School,High,0.729349736379613
370001102134,0.077145612343298,0.750356633380884,0.583516483516484,48309.0,21.2759462759463,0.369462025316456,NORTH CAROLINA,28303,Regular School,High,0.922854387656702
340210005144,0.0519187358916479,0.367532467532468,0.645981688708037,58490.0,18.6874236874237,0.510436432637571,NEW JERSEY,08805,Regular School,High,0.9480812641083521
170471000174,0.170559094125973,0.355329949238579,0.643318965517241,47140.0,18.7,0.54028563729453,ILLINOIS,60506,Regular School,High,0.829440905874027
370488001948,0.0934738273283481,0.617520661157025,0.561826252377933,46447.0,21.1782661782662,0.335299073294019,NORTH CAROLINA,27863,Regular School,High,0.9065261726716519
120039007456,0.0542828685258964,0.610659072416599,0.815094339622642,65854.0,24.3772893772894,0.312775330396476,FLORIDA,33183,Regular School,High,0.9457171314741036
421599006936,0.107238605898123,0.501727712508639,0.846153846153846,34875.0,20.3235653235653,0.397701149425287,PENNSYLVANIA,17851,Regular School,High,0.892761394101877
390457802342,0.136702568351284,0.52116585704372,0.475369458128079,39302.0,19.0,0.832386363636364,OHIO,45806,Regular School,High,0.863297431648716
220183001410,0.096797153024911,0.551668460710441,0.4375,39338.0,19.8,0.368872549019608,LOUISIANA,71446,Regular School,High,0.903202846975089
120048000773,0.185680566483084,0.398521505376344,0.180722891566265,19228.0,14.8778998778999,0.609576427255985,FLORIDA,32209,Regular School,High,0.8143194335169159
120126004386,0.09872904770676,0.599351314441789,0.656836461126005,49149.0,20.2503052503052,0.48624213836478,FLORIDA,34481,Regular School,High,0.9012709522932401
390501703862,0.0992248062015504,0.312962962962963,0.648214285714286,40208.0,22.0,0.251012145748988,OHIO,44428,Regular School,High,0.9007751937984496
390459002378,0.0847619047619048,0.609530583214794,0.779128672745694,40197.0,22.0,0.847533632286996,OHIO,45710,Regular School,Other,0.9152380952380952
370108000449,0.11509900990099,0.519044911881751,0.464285714285714,46469.0,21.8620268620269,0.222885572139303,NORTH CAROLINA,27917,Regular School,High,0.88490099009901
390470102748,0.0402090872537193,0.788679245283019,0.837065637065637,84545.0,24.0,0.166466346153846,OHIO,43026,Regular School,High,0.9597909127462807
120009000039,0.209809264305177,0.545277507302824,0.746478873239437,25747.0,22.6190476190476,0.484598046581518,FLORIDA,32401,Regular School,High,0.790190735694823
421746000964,0.060750446694461,0.388136384866885,0.687203791469194,50841.0,20.4212454212454,0.302267002518892,PENNSYLVANIA,18837,Regular School,High,0.9392495533055389
483294011973,0.034341172079134,0.901858304297329,0.927939317319848,100375.0,23.0830280830281,0.0981830887491265,TEXAS,78259,Regular School,High,0.965658827920866
482559002853,0.0725235849056604,0.388021572523418,0.516808830908179,33999.0,22.0818070818071,0.363970588235294,TEXAS,78028,Regular School,High,0.9274764150943396
551365002879,0.137545126353791,0.378086956521739,0.497788697788698,33631.0,14.5,0.647342995169082,WISCONSIN,53081,Regular School,High,0.862454873646209
260877004422,0.127717391304348,0.615776081424936,0.475923852183651,43897.0,18.8,0.294736842105263,MICHIGAN,48813,Regular School,High,0.872282608695652
360010105833,0.0955816050495942,0.537196554424432,0.313253012048193,62411.0,17.5641025641026,0.611353711790393,NEW YORK,11413,Regular School,High,0.9044183949504058
170993003981,0.186259541984733,0.8084345961401,0.25531914893617,41250.0,16.8,0.853658536585366,ILLINOIS,60616,Regular School,High,0.813740458015267
181041001706,0.055765595463138,0.648710865561694,0.780626780626781,48736.0,20.5335775335775,0.201160541586073,INDIANA,47591,Regular School,High,0.944234404536862
481209000705,0.0994535519125683,0.399439383321654,0.634095634095634,36513.0,20.2503052503052,0.2590799031477,TEXAS,77612,Regular School,High,0.9005464480874317
220129001067,0.204572803850782,0.42720139494333,0.141187050359712,22899.0,16.9,0.828054298642534,LOUISIANA,71302,Regular School,High,0.795427196149218
480026411782,0.116781157998037,0.312185779267417,0.708148653256052,39424.0,19.2735042735043,0.860416666666667,TEXAS,78724,Regular School,High,0.883218842001963
470120000371,0.142703862660944,0.464072795732664,0.499701492537313,31250.0,19.3,0.445692883895131,TENNESSEE,37334,Regular School,Other,0.857296137339056
220168001307,0.161380597014925,0.430560782837787,0.561929595827901,41821.0,15.7,0.819956616052061,LOUISIANA,70443,Regular School,High,0.838619402985075
260672004267,0.0634425377015081,0.474249888042992,0.424968474148802,36598.0,21.2,0.245454545454545,MICHIGAN,49802,Regular School,High,0.9365574622984919
170993001086,0.032624814631735,0.882581271227559,0.742857142857143,68348.0,15.0,0.973913043478261,ILLINOIS,60622,Regular School,High,0.9673751853682651
220150001167,0.140529531568228,0.382826475849732,0.461426491994178,32303.0,18.1,0.736280487804878,LOUISIANA,70086,Regular School,High,0.859470468431772
390481603132,0.0485557768924303,0.550744248985115,0.780941313190006,67225.0,21.0,0.176470588235294,OHIO,44050,Regular School,High,0.9514442231075697
482811003146,0.043646408839779,0.575,0.616977225672878,52177.0,19.8595848595849,0.479177377892031,TEXAS,75606,Regular School,High,0.956353591160221
390491903525,0.0509053638537752,0.497576736672052,0.676373262739907,60181.0,22.0,0.184121621621622,OHIO,44260,Regular School,High,0.9490946361462248
130219002373,0.152507676560901,0.509727626459144,0.678343949044586,39803.0,20.3235653235653,0.393393393393393,GEORGIA,30161,Regular School,High,0.847492323439099
261256004969,0.0943396226415094,0.361814345991561,0.83651804670913,33083.0,19.0,0.424698795180723,MICHIGAN,49727,Regular School,High,0.9056603773584906
550879001013,0.0748974008207934,0.602506714413608,0.556287425149701,62279.0,22.0,0.280453257790368,WISCONSIN,53559,Regular School,High,0.9251025991792066
421260006255,0.0264097073518915,0.293870192307692,0.821997105643994,49256.0,20.6898656898657,0.298892988929889,PENNSYLVANIA,17059,Regular School,High,0.9735902926481085
370309001328,0.0845569620253165,0.586070959264126,0.566283524904215,42870.0,22.8388278388278,0.286163522012579,NORTH CAROLINA,28326,Regular School,High,0.9154430379746835
181134001830,0.0649884830536361,0.702732761360025,0.708080808080808,68824.0,21.1440781440781,0.255694760820046,INDIANA,47909,Regular School,High,0.9350115169463639
484668005347,0.132088520055325,0.450346420323326,0.748712667353244,27688.0,15.6593406593407,0.804826117814053,TEXAS,79907,Regular School,High,0.867911479944675
292793001721,0.15843949044586,0.314997104806022,0.633828996282528,30849.0,22.3,0.613953488372093,MISSOURI,65746,Regular School,High,0.84156050955414
174389005993,0.283538796229152,0.409684857801691,0.523946360153257,46563.0,20.1,0.419540229885057,ILLINOIS,60099,Regular School,High,0.716461203770848
250441000594,0.0703156212544946,0.907309721175584,0.970034843205575,120750.0,24.3772893772894,0.0491803278688525,MASSACHUSETTS,02332,Regular School,High,0.9296843787455054
210573002277,0.0548933500627353,0.599240265906933,0.894108280254777,65687.0,21.4,0.211625794732062,KENTUCKY,42104,Regular School,High,0.9451066499372647
390482103150,0.0282317979197623,0.932381352372952,0.95926517571885,111813.0,26.0,0.0,OHIO,43606,Regular School,High,0.9717682020802377
470153000469,0.111696522655427,0.32605583392985,0.497965825874695,25317.0,17.6,0.618852459016393,TENNESSEE,37313,Regular School,High,0.888303477344573
210309000811,0.0573923892701185,0.832074375363161,0.829105473965287,57083.0,20.8,0.293212036389083,KENTUCKY,41017,Regular School,High,0.9426076107298815
360015105955,0.0968152866242038,0.29613960867266,0.874233128834356,28477.0,17.4664224664225,0.830543933054393,NEW YORK,11204,Regular School,Other,0.9031847133757962
260282004032,0.121353558926488,0.951143451143451,0.889221556886228,92417.0,23.7,0.193421052631579,MICHIGAN,48105,Regular School,High,0.878646441073512
210429001068,0.0567375886524823,0.434234234234234,0.649880095923261,31125.0,18.4,0.580536912751678,KENTUCKY,41472,Regular School,High,0.9432624113475176
172494002701,0.103420630678781,0.693089430894309,0.682795698924731,66944.0,22.0,0.133866133866134,ILLINOIS,62258,Regular School,High,0.896579369321219
250741001146,0.0431346723740533,0.861844147780192,0.819253438113949,121157.0,24.4017094017094,0.0224312590448625,MASSACHUSETTS,01921,Regular School,High,0.9568653276259467
550960002755,0.11544227886057,0.237099934683214,0.63936170212766,34925.0,19.2,0.830246913580247,WISCONSIN,53215,Regular School,High,0.88455772113943
530771001149,0.115399610136452,0.669838945827233,0.438818565400844,55956.0,20.6410256410256,0.507281553398058,WASHINGTON,98126,Regular School,High,0.8846003898635479
220027000130,0.0274500361184686,0.767959605232958,0.827586206896552,63668.0,20.3,0.23902027027027,LOUISIANA,71112,Regular School,High,0.9725499638815314
341248004432,0.0808396605627512,0.850973751058425,0.953216374269006,105372.0,24.1086691086691,0.0951940850277264,NEW JERSEY,07054,Regular School,High,0.9191603394372488
480891000288,0.0738800578034682,0.600135089496792,0.796055080014886,64457.0,21.4468864468864,0.177570093457944,TEXAS,76227,Regular School,High,0.9261199421965318
483999004534,0.0657130084935181,0.500945537065053,0.745695033691041,62356.0,16.978021978022,0.635209713024283,TEXAS,77044,Regular School,High,0.9342869915064819
370001201495,0.0643356643356643,0.791194968553459,0.710242587601078,68563.0,22.2771672771673,0.292897548711502,NORTH CAROLINA,27858,Regular School,High,0.9356643356643357
390461902463,0.127118644067797,0.532176428054953,0.695965417867435,56827.0,21.0,0.238532110091743,OHIO,43072,Regular School,High,0.8728813559322031
170402000088,0.171654626762986,0.311406155703078,0.567433188315724,46386.0,18.7,0.568397543271915,ILLINOIS,60501,Regular School,High,0.828345373237014
420720002869,0.0762362637362637,0.790061217140799,0.833190761334474,68285.0,22.8388278388278,0.133182844243792,PENNSYLVANIA,18612,Regular School,High,0.9237637362637363
171405001758,0.0607621009268795,0.687697160883281,0.773056994818653,65484.0,21.9,0.166666666666667,ILLINOIS,61529,Regular School,High,0.9392378990731205
172475002684,0.0996563573883162,0.588960342979636,0.739837398373984,58581.0,21.4,0.0961538461538462,ILLINOIS,61756,Regular School,High,0.9003436426116838
390498403709,0.0627719080174021,0.379320113314448,0.697428139183056,46671.0,22.0,0.364269141531323,OHIO,44662,Regular School,High,0.9372280919825979
481938001797,0.0191693290734824,0.514222386405615,0.523281596452328,45453.0,21.8131868131868,0.225536368393511,TEXAS,78418,Regular School,High,0.9808306709265175
470318001337,0.144223107569721,0.372319034852547,0.194199243379571,26069.0,16.0,0.800205973223481,TENNESSEE,37216,Regular School,High,0.855776892430279
421710001164,0.0766666666666667,0.381527531083481,0.798067632850242,46535.0,20.7875457875458,0.328990228013029,PENNSYLVANIA,16061,Regular School,High,0.9233333333333333
470432001738,0.120795107033639,0.269380925822644,0.650393700787402,33521.0,18.4,0.501222493887531,TENNESSEE,38585,Regular School,Other,0.879204892966361
172460002666,0.0935727788279773,0.756395120031484,0.646817248459959,54531.0,20.0,0.409131602506714,ILLINOIS,62959,Regular School,High,0.9064272211720227
171503001832,0.0476816836566919,0.448535807480429,0.531791907514451,65427.0,19.8,0.387251542152159,ILLINOIS,60106,Regular School,High,0.9523183163433081
120156001616,0.109708737864078,0.638177874186551,0.475300400534045,41875.0,20.2014652014652,0.368635437881874,FLORIDA,34698,Regular School,High,0.890291262135922
360104706254,0.169593345656192,0.472695584817971,0.258130918073281,28015.0,17.2222222222222,0.670422535211268,NEW YORK,10463,Regular School,High,0.830406654343808
181095001791,0.0950080515297907,0.445049954586739,0.608040201005025,42746.0,21.2026862026862,0.362232779097387,INDIANA,47460,Regular School,High,0.9049919484702094
360007703705,0.0557880055788006,0.910521582733813,0.513671875,87363.0,18.2967032967033,0.691214470284238,NEW YORK,10128,Regular School,Other,0.9442119944211994
370414001672,0.0741811175337187,0.491635951233343,0.670514165792235,42696.0,19.3467643467643,0.546961325966851,NORTH CAROLINA,28366,Regular School,High,0.9258188824662813
550852000967,0.0251428571428571,0.98694942903752,0.92,39855.0,24.7,0.306633906633907,WISCONSIN,53726,Regular School,High,0.9748571428571429
422073002833,0.142639206712433,0.396445880452342,0.528301886792453,43655.0,22.3015873015873,0.191379310344828,PENNSYLVANIA,18103,Regular School,High,0.857360793287567
130243001959,0.0745024206562668,0.302421196893559,0.65262076053443,39263.0,19.4444444444444,0.584633853541417,GEORGIA,30701,Regular School,High,0.9254975793437332
261455005145,0.117722056948576,0.673007896625987,0.731640979147779,49306.0,20.2,0.259938837920489,MICHIGAN,48433,Regular School,High,0.882277943051424
420014300906,0.0975935828877005,0.54656862745098,0.382124352331606,24970.0,21.1782661782662,0.231707317073171,PENNSYLVANIA,15059,Regular School,High,0.9024064171122995
120105007689,0.0849317988064791,0.685942072863054,0.779931584948689,59939.0,21.0805860805861,0.382016632016632,FLORIDA,34715,Regular School,High,0.915068201193521
370069000290,0.10519536281666,0.630751964085297,0.681878306878307,52813.0,21.6666666666667,0.399046104928458,NORTH CAROLINA,28601,Regular School,High,0.89480463718334
261356005030,0.105442176870748,0.468634686346863,0.702460850111857,41620.0,16.6,0.566101694915254,MICHIGAN,49631,Regular School,High,0.894557823129252
422479005287,0.0534007869589657,0.797898949474737,0.892059553349876,92122.0,24.5238095238095,0.116319444444444,PENNSYLVANIA,19086,Regular School,High,0.9465992130410343
420081906955,0.0696808510638298,0.640419947506562,0.471933471933472,46279.0,13.7545787545788,0.760791366906475,PENNSYLVANIA,18109,Regular School,Other,0.9303191489361702
370063000259,0.00694444444444444,0.760898282694848,0.566137566137566,53929.0,22.4236874236874,0.290718038528897,NORTH CAROLINA,28557,Regular School,High,0.9930555555555556
261160004587,0.11444921316166,0.851089588377724,0.516806722689076,39363.0,20.7,0.424590163934426,MICHIGAN,48124,Regular School,High,0.88555078683834
250004901245,0.105806451612903,0.506717850287908,0.404661016949153,22332.0,15.4151404151404,0.798913043478261,MASSACHUSETTS,02119,Regular School,High,0.894193548387097
290543000100,0.0971703150026695,0.366274509803922,0.582077051926298,36614.0,20.0,0.432933478735005,MISSOURI,63628,Regular School,High,0.9028296849973305
370150000624,0.0213392200147167,0.456896551724138,0.608775137111517,39545.0,18.1501831501831,0.627249357326478,NORTH CAROLINA,27105,Regular School,High,0.9786607799852833
261797005473,0.128357364998586,0.527694610778443,0.639882410583048,43140.0,19.3,0.339816933638444,MICHIGAN,49058,Regular School,High,0.871642635001414
