state,zip_code,school_type,school_level,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
25,34452,1,2,1.5812340256118274,-0.20822125643323053,-1.2864092738355344,-0.83090090177109,0.20905920299511335,
12,77902,1,2,-0.6891663604272115,0.7596732756848966,0.499564785399327,0.3627664680090709,-0.09474464480774204,
31,37840,1,2,-0.5216270647425852,1.32328148006313,0.44381888429165495,1.316098961064066,0.14156384080869383,
31,37327,1,2,0.5365636475778736,-0.6653431881679108,0.5787696417608124,-0.5160966475693709,0.4671056785459357,
43,01832,1,2,-0.08964510283337265,0.23242294093925542,-0.6847730821725602,0.18341765528977316,0.274088880947729,
37,45883,1,2,-1.0087085085309557,-0.27414545492451725,1.6017510016550631,0.28630570885069345,-1.298943798880483,
37,43608,1,2,2.975350978492708,-0.7500902360054744,-1.6076128613717093,-1.3026509247715838,1.9159364658447482,
28,28303,1,2,-0.3578374992073901,1.0856202200813736,-0.26020050805602113,-0.15822876449820217,-0.20884920648471306,
46,08805,1,2,-0.7923796839148636,-1.215074826924253,0.059344428558691216,0.26415158764039853,0.382700237017153,
33,60506,1,2,1.2512439315743513,-1.2884094695728634,0.04572308991718328,-0.20672720587429724,0.5079519102770891,
28,27863,1,2,-0.07657801686220798,0.28730315803722484,-0.3711583367075468,-0.23547777890563507,-0.3522020010896291,
25,33183,1,2,-0.7516566335683994,0.24606641114925945,0.9244515093973695,0.5696627273269377,-0.4467149543966158,
38,17851,1,2,0.16052533452529016,-0.40858881326273894,1.0833384932047958,-0.715566712698768,-0.09035366911027022,
37,45806,1,2,0.6680528771869613,-0.29176953474167444,-0.8134338523928254,-0.531903239668851,1.733649718819123,
22,71446,1,2,-0.01933251477055008,-0.10845511669475277,-1.0071575992381636,-0.5304097034074828,-0.2113227361273219,20.1
25,32209,1,2,1.5117168302562995,-1.0288370388241515,-2.3207180780191194,-1.3647156538551068,0.7987063033644656,
25,34481,1,2,0.013945078564652592,0.17810909526840948,0.11487274314006686,-0.12337958506627754,0.28117740329890645,
37,44428,1,2,0.022484700179179452,-1.5430264038639474,0.07076542792402281,-0.4943159104244181,-0.7058824033074097,
37,45710,1,3,-0.22664407328739744,0.2392844215341627,0.7404667340771351,-0.4947722687265028,1.797209896238025,
28,27917,1,2,0.29592367187536567,-0.30451598197365215,-0.8701334856158532,-0.23456506230146562,-0.8239056621569709,
37,43026,1,2,-0.9940826696584495,1.3159312904291962,1.036847151535022,1.345098456805632,-1.0606490708983978,
25,32401,1,2,1.9273424859277102,-0.14686344135723028,0.5734445001516023,-1.094261129192349,0.2742785512452902,
38,18837,1,2,-0.6402502312529598,-1.0912494919819011,0.2702188533451856,-0.053183380781972225,-0.49080945088178674,
12,78259,1,2,-1.0951596573120534,1.9961143189010337,1.5017175431030991,2.0018395406239256,-1.3471757085046725,
12,78028,1,2,-0.43745361436054286,-1.0919394907163442,-0.6014479682872029,-0.7519094283920609,-0.23189208789216942,
34,53081,1,2,0.6825662473163893,-1.1516445037954193,-0.6987467318697457,-0.7671766879527135,0.957180402716978,
36,48813,1,2,0.5132799122722493,0.2768185901682445,-0.8105978125078354,-0.3412699307525491,-0.5224071166340924,14.7411477411477
39,11413,1,2,-0.04027077376679441,-0.19542831766591104,-1.6427513792934636,0.4268225787744181,0.8061640518824551,
33,60616,1,2,1.5216898952871944,1.4346569141578234,-1.9391159323147382,-0.451086333081483,1.8229108996900203,
35,47591,1,2,-0.7261161191147584,0.474749916080522,0.7481304051790865,-0.14051376495364049,-0.9150671004494614,
12,77612,1,2,0.026424928815835767,-1.0233207798443915,-0.0014594790899294199,-0.6476108128065151,-0.6720289011703495,
22,71302,1,2,1.837142537061736,-0.8564767602372452,-2.522966318997694,-1.2124164423139219,1.715471733998965,
12,78724,1,2,0.3248992888326728,-1.5476971191386573,0.37736369520653157,-0.5268418112275477,1.8512690120926543,
31,37334,1,3,0.7714273692843215,-0.6348871722754194,-0.6889617023508514,-0.8659575167948713,0.11102673998525642,20.5115995115995
22,70443,1,2,1.0931409577634517,-0.8362875251281736,-0.3706296763746735,-0.42739718849144853,1.6814926613355285,
36,49802,1,2,-0.5938779778399905,-0.5737249261058244,-1.0712634581963951,-0.6440844077449512,-0.7292029153340713,
33,60622,1,2,-1.124724542856293,1.880263287380352,0.5549172960561901,0.6731316005450567,2.3275165794219945,17.7106227106227
22,70086,1,2,0.7339737199941655,-1.1231609606550979,-0.88476002855467,-0.8222715811498515,1.3303752632232397,19.8400488400488
37,44050,1,2,-0.8503078841580645,-0.11400944039876873,0.7497394175511868,0.6265415666140433,-1.018669792897545,
12,75606,1,2,-0.934873546626064,0.031762669096127384,-0.08902984274470224,0.00224340936213646,0.25153262446604185,
37,44260,1,2,-0.8098353883538436,-0.4335353302265016,0.21481455897536883,0.3343063048063325,-0.9865649262916003,
26,30161,1,2,0.9403016537688816,-0.36051096435890045,0.22489573662274898,-0.5111181933648103,-0.10842964993425216,
36,49727,1,2,-0.06166437554749042,-1.2494395694900349,1.0340459164278248,-0.7899116288202073,0.022932441652450106,21.0927960927961
34,53559,1,2,-0.3965637659549234,0.19707240462584497,-0.39949257798855675,0.42134627914940137,-0.5823431469622199,
38,17059,1,2,-1.231782041661218,-1.6577700559080808,0.9597630708337737,-0.11894046340054427,-0.5049673104455878,
28,28326,1,2,-0.23017428697309472,0.09829687309060921,-0.34835686086963724,-0.3838772013199141,-0.5583820345370173,
35,47909,1,2,-0.5672485030399851,0.7994104761515591,0.3770166286731472,0.6928794688898141,-0.6862334585659131,
12,79907,1,2,0.588574205671104,-0.717379884948392,0.5848716234007441,-1.0137346324335803,1.6180028550459933,
20,65746,1,2,1.042479320107736,-1.5308016268495155,-0.0028234826632268853,-0.8825938512617783,0.8170730985623303,
33,60099,1,2,3.1973606723293746,-0.9617475708015298,-0.5649354598721574,-0.23066527317455976,0.001286339442079604,
43,02332,1,2,-0.4754865967859004,2.0288762209172457,1.71706002232282,2.847139577439955,-1.5527985338076546,
32,42104,1,2,-0.741140865544166,0.1774417162549812,1.3286526094105415,0.5627343785589242,-0.8711533519027866,
37,43606,1,2,-1.2003958643984491,2.1795516036697977,1.661967067711467,2.476369200555299,-1.7591664564320157,
31,37313,1,2,0.23731458311402012,-1.4643409235002858,-0.6978406212944417,-1.1121005900920247,0.837629903257856,
32,41017,1,2,-0.6980940000740298,1.5767271589927288,0.9961264045920812,0.2057792120919248,-0.5288054267245202,21.7594627594628
39,11204,1,3,-0.019020156882390386,-1.6441313270705114,1.2269799425014916,-0.981001296038594,1.7259186078595772,
36,48105,1,2,0.4036605691923589,2.2923079852243764,1.3036542490550747,1.6716850526248113,-0.947543139689628,
32,41472,1,2,-0.7093731804941973,-0.8142108325178955,0.0792869915050075,-0.8711434065912887,0.6768522096248972,
33,62258,1,2,0.09475931326809472,0.7414560296501426,0.24766896099483313,0.6148836863516971,-1.1974443786659394,
43,01921,1,2,-0.9436883946409232,1.755637410905791,0.9457276560089678,2.86402483461709,-1.6650415790362931,
34,53215,1,2,0.3018366054057632,-1.9989477092163808,0.025479444272961685,-0.7134923567802012,1.724672270258455,
1,98126,1,2,0.3011016210079741,0.6017253631815037,-1.0004123897068256,0.1590232296874259,0.3694618975631097,
22,71112,1,2,-1.2138619976990221,1.191410485601556,0.9883544922499862,0.47897188656719103,-0.7562020847359749,
46,07054,1,2,-0.294206165904097,1.6903085468270838,1.6310240191781573,2.209150671125506,-1.3597180097749428,
12,76227,1,2,-0.4140878719691053,0.18281942326720624,0.8270549029843299,0.5117052229621774,-1.0140561065203824,
12,77044,1,2,-0.5547682870241066,-0.4132895279236321,0.5694347164962021,0.42454078726399447,0.9062673580232837,
28,27858,1,2,-0.5784935445126815,1.3310502734618137,0.3880753564506566,0.6820513309948947,-0.5301250634883584,
37,43072,1,2,0.5029662718674572,-0.22559825181310905,0.3150395394132486,0.19515850978886204,-0.7582504769756362,
33,60501,1,2,1.2701148824199062,-1.5523824975264828,-0.34247568076573226,-0.23800849312628675,0.6259136215742297,
38,18612,1,2,-0.3735013619578471,1.3242366590342558,1.0170249654698782,0.6705179120876624,-1.2003115628841807,
33,61529,1,2,-0.6400494828318887,0.7090495882255402,0.7094066593940918,0.5543124935295424,-1.0598084964272358,
33,61756,1,2,0.029918327400913724,0.11566147907999354,0.5394695911058163,0.2679269154121904,-1.3556907102754128,
37,44662,1,2,-0.6054298197265449,-1.1442334833367729,0.3225221881718938,-0.22618466439045518,-0.2306393141477881,
12,78418,1,2,-1.3565002088603373,-0.3334983751107606,-0.5683361030626461,-0.27671597456674585,-0.8127825293925837,21.0976800976801
31,37216,1,2,0.7975969191701728,-1.1863085349607898,-2.251778898634774,-1.0809022770767778,1.598616045671256,
38,16061,1,2,-0.366087513872442,-1.1309673533978981,0.8373502516706182,-0.23182691248895726,-0.37867484808382257,
31,38585,1,3,0.39404103083858233,-1.8049455456843986,0.0819143715520858,-0.7717402709735609,0.3440371885701315,
33,62959,1,2,-0.07487354104605357,1.121910291523588,0.0636187903757536,0.09990408600826808,-0.04238979901652758,
33,60106,1,2,-0.865364460227788,-0.7282612983264267,-0.5248010374116435,0.551947727782376,-0.13420176526258557,
25,34698,1,2,0.20307426217628546,0.4114487892218277,-0.8137871211356511,-0.4251568840993962,-0.21231768949680227,
39,10463,1,2,1.2346085605350212,-0.5830659710302626,-1.9247321391624055,-1.0001683447261525,1.0540255629674888,
35,47460,1,2,-0.050150443174925834,-0.7492105622511036,-0.13474779039661214,-0.3890216039979601,-0.2391841918135552,19.8449328449328
39,10128,1,3,-0.7257300966661118,2.0481788528770353,-0.6174952761247148,1.4620091563760647,1.1412715947505934,
28,28366,1,2,-0.4089020078705026,-0.469238237340189,0.1848419565157758,-0.391095959916527,0.5359640863460974,
34,53726,1,2,-1.2536040004196085,2.507494599192462,1.4611034341450775,-0.5089608632095006,-0.4724852759613065,
38,18103,1,2,0.7703136468948629,-1.041311120682358,-0.5426544719273072,-0.3513098133984131,-0.9561105920127341,21.5201465201465
26,30701,1,2,-0.4033674439266477,-1.606380264842967,0.09330704469738212,-0.5335212372853333,0.6940435785427306,
36,48433,1,2,0.34110661780341595,0.6207701102411362,0.4975402601435056,-0.11686610748197734,-0.6684246839475003,21.1147741147741
38,15059,1,2,-0.005613718739415493,-0.13910407297104557,-1.2904354299910266,-1.1264966201668793,-0.7868883169131764,
25,34715,1,2,-0.2237175861561191,0.6985018676911104,0.7445740851732604,0.3242664221604685,-0.15616822170172862,
28,28601,1,2,0.12532972423207525,0.366820586214839,0.24297598059996434,0.02862921664630796,-0.08471003708830106,
36,49631,1,2,0.129581186694559,-0.607471141425306,0.34826735765964806,-0.43573609928408763,0.6162799026350608,
38,19086,1,2,-0.7668508115681568,1.3713398295472352,1.3181722098511406,1.6594463527052663,-1.2710728801786826,20.2649572649573
38,18109,1,3,-0.4864207457665451,0.4249231919438729,-0.8310108696682477,-0.24244761479201998,1.4332265336617394,
28,28557,1,2,-1.5670783232250074,1.1489733793840462,-0.34910352270632156,0.0749288407487221,-0.539270610259056,24.6947496947497
36,48124,1,2,0.28473068509139227,1.6910047054569313,-0.6014587530230819,-0.5293725254481993,0.02247660889163179,
43,02119,1,2,0.13585595252191662,-0.3785991044176979,-1.175147614244046,-1.235939638430471,1.5931907214169767,
20,63628,1,2,-0.012904663055506228,-1.2226348959418245,-0.2675640166659216,-0.6434206138510098,0.05748639060329534,
28,27105,1,2,-1.3191230428053924,-0.6780149330580474,-0.1309881755703311,-0.5218218699046158,0.8728645292929079,
36,49058,1,2,0.5243036935074129,-0.25253305825825295,0.028143163216355137,-0.3726756793596526,-0.33324439152524765,16.6630036630037
35,46517,1,2,-0.7710347190389185,-0.7541226814816131,0.9163368129546092,0.5037396962348804,-0.15107753224711648,
26,31545,1,2,0.39446721984203087,-0.16485248846608594,-1.0498736184645534,-0.898110033532659,0.3450153533640188,
31,38126,1,3,-0.1633672178958646,-1.7827333570734185,-2.705502346978927,-1.1178258124272695,2.2351412847598313,
39,11218,1,2,-0.2181905631894466,1.462715761906224,1.3920403643646588,1.4352914521449225,0.7271873299486107,
33,60069,1,2,-0.9684681053667229,2.075093225954572,1.410670117254464,3.0276085423552788,-1.7580507564160552,
12,77433,1,2,-0.5275359992669029,-0.2121784079341468,0.4699148827388052,0.4958156566259546,0.6865264390486117,
7,83001,1,2,-1.1087357662026678,1.0024084028324534,0.9553194118287249,0.9013522387057917,-1.0722525882422707,
37,44109,1,2,2.022723995369542,-0.7840530631295162,-2.1185754097302483,-1.511040720350819,1.3848977897075683,
22,70392,1,2,-0.2798683712069399,-0.8754345054276661,-0.8415180080722374,-0.6333392440867746,0.5770185919779505,
33,62995,1,2,0.686515799327725,0.04822668213820762,0.40980672828706177,-0.727680951263199,-0.027623555456327584,
12,75417,1,2,0.3954882000920331,-1.0298331655857795,0.8817870765445873,-0.6959847928274961,0.18975525201732119,
25,33711,1,2,1.5031837059963529,-0.5550925691294207,-1.0160884073885939,-0.6335051925602598,0.1640679335811233,18.997557997558
38,15417,1,2,-0.1503336267577398,-0.8852071828700822,-0.862492090179375,-1.2056540420193937,0.35912008138592677,
12,78390,1,2,-0.3683329061132141,-0.989669671513118,-0.4507192453938064,-0.7372644756069783,1.550666265174758,22.4481074481074
12,78631,1,2,0.3943560844320453,0.25475772212789466,0.9943389446526307,-0.2084696648458935,-1.0699441190360006,
43,01754,1,2,-0.17361990749503425,1.2907945830327292,0.885338676860801,1.1435955228760393,-1.1931744329862863,21.1758241758242
28,28425,1,2,-0.5797133633098771,-0.3608297493183295,-0.8211749787878354,-0.5133170106384912,1.0644764144560999,20.1892551892552
37,45154,1,2,-0.42350540117216723,-1.0890684537413093,-0.3366720257030115,-0.30982269502707427,0.2717475682681621,
38,15338,1,2,-0.8308473940909642,-1.2559909200103423,0.5656208631808957,-0.3405646497402363,0.07758149546665638,
36,49404,1,2,-0.4609850088213222,0.33190288754907926,0.14942401305933697,-0.04986441131226512,-0.8796708400623685,22.035409035409
36,48422,1,2,0.635005192821636,-0.5940228977400852,0.29344633765181954,-0.24974934762537562,-0.2676154089881968,
46,07724,1,2,-1.0689115267690663,1.7511246541205248,1.181607965264454,3.4713132733367473,-1.2034138270237027,
12,76238,1,3,-0.38929900022765046,0.17675466244164584,0.4564324395699946,0.5937252559823143,-0.6961423572247539,
28,27205,1,2,0.8992117972092533,-0.6079209663360796,-1.1887516914365395,-0.9339134166871244,-0.26687447135139886,20.2087912087912
26,30269,1,2,-0.2328485702666725,1.0645078396675913,0.5872912885906248,0.9046712081754988,-1.3106470996593536,
33,61030,1,3,0.665207985650244,-0.07652928451433098,0.15045991239860823,-0.01522266747219719,-0.8183261514928533,18.9340659340659
39,10314,1,2,-0.8851535972352771,0.76729335545059,1.6108635088596293,2.009348709049138,0.15272396899856447,
37,43512,1,2,-0.1922909528903594,-0.6756216485150942,0.4744059524589011,0.07447248244663737,0.0016148924628475673,20.7362637362637
25,33169,1,2,1.3993918947804174,-0.4170986348345653,-0.29556293823051916,0.31385315544926246,1.3885963442855755,
39,10457,1,2,1.9156334979936605,-0.6996227000171457,-0.7189344636877822,-0.9041256656965031,1.8311203970684502,17.8522588522588
12,77902,1,2,0.05695804926915159,-0.08225295959799821,-0.24486331120843421,0.33360102379401974,-0.04937248278397199,
34,54013,1,2,-0.49558317459096896,-0.18782602196897943,0.46827134166291084,0.30543127041988066,-0.8677568286539035,
47,19950,1,2,0.3649989878786623,-1.177458587501798,-0.41369195662647773,-0.05741506685584879,0.14014252968622268,
26,30576,1,2,0.08959392821180433,-0.5573554674594241,0.5440906994243045,-0.8165878459329782,0.2628443221920701,20.6385836385836
33,60929,1,2,0.5608697355821901,-0.08703561909331617,0.1651598173082822,0.19478512572352,-0.0026394871176874295,
36,48197,1,2,3.5696728865903022,0.2992718704065036,-3.245218121735921,-1.4764819507474936,-1.3309881135719457,
1,98382,1,2,0.19825167988348052,-0.016829545655316233,-0.4495983593057208,-0.8565814280429488,-0.398898651759215,
36,48313,1,2,-0.2687429722034539,-0.031575864601188414,0.7063275741027186,0.014274673689824723,-0.5043426431707934,
26,30045,1,2,0.8878847186112481,-0.6164294973685182,-0.6156444341729678,-0.6510957307497075,0.9676928428582406,
28,27217,1,2,0.4618527298723703,-1.2197453299809708,-0.9966723146421657,-0.8540922009406684,1.3782758203636138,
35,47635,1,2,0.2151933619564149,-0.9863543271842591,-0.44310908376004937,-0.7344848386760986,-0.5012403226816268,
33,62859,1,2,-0.4044135974546414,0.2728484225475551,0.14068342061657388,-0.9415885335858221,0.1532022025641013,
37,44114,1,2,2.2883855835994256,0.37452915861242453,-0.29865158240173095,-1.51850840165766,2.3110968707957946,
20,64501,1,2,-0.9356534843373292,0.18157159666028944,1.054189963811254,-0.05065266656132056,-0.08724419135168737,21.2002442002442
12,75551,1,2,1.1611051400164658,-0.5586796365088544,-0.5735104044028007,-0.7510381989062628,0.0319602982790157,
36,49271,1,2,0.01552704646828426,-0.4829060099623952,0.4751941754032065,-0.4229165797073439,0.03742466663011405,
22,70650,1,3,-0.002954454711417304,-0.5129142138268391,0.4120860888510988,-0.04915913029995236,-0.31133532091067434,
38,17847,1,2,0.740534470028562,-0.9809813155267462,-0.4610195345701685,-0.7269756702508863,-0.33221558772661486,
35,47172,1,2,-1.110385554817194,0.5179718395904275,0.9155706934088306,0.5210813117141,-0.8674850574259234,
36,48044,1,2,-0.6596019621886849,0.517457381466543,0.6621006027118655,0.7035831454296195,-1.1967639271653276,21.4371184371184
25,33066,1,2,-0.2048589596106705,0.8725562098848809,0.6401634910815771,0.30231973654203026,1.2515089234151446,
37,43055,1,2,-0.18232630044764656,-0.4435500927512777,0.738295814761509,-0.021404248109526677,-0.8134570280449185,
37,44851,1,2,-0.011391708261472452,-0.9407460067252554,0.41728892564228726,-0.18254021586380673,-1.7591664564320157,
33,60085,1,2,0.17365669893174734,-1.316211215868149,-0.012694714009566569,0.0012477185212243281,0.7063450946665898,
